student_id,engagement_score,attendance_percent,financial_aid,dropout_risk
619,69,75,No,Low
28164,88,49,Yes,Low
23976,23,63,Yes,High
28279,73,95,No,Low
40107,76,83,Yes,Low
5901,60,49,Yes,Low
11784,1,73,No,High
13152,99,60,No,Low
48825,32,56,No,High
994,56,95,Yes,Low
36615,60,41,Yes,Low
26929,9,96,No,High
20401,78,92,No,Low
39592,45,87,Yes,Low
1429,49,45,Yes,Low
17713,38,78,Yes,High
29724,59,84,No,Low
48621,73,71,No,Low
12599,4,79,No,High
1084,75,69,Yes,Low
21098,74,97,Yes,Low
43529,50,64,No,Low
8850,31,96,No,High
7817,32,52,Yes,High
44992,12,53,No,High
31411,40,69,No,Low
19124,14,86,Yes,High
41651,1,56,Yes,High
14426,34,82,No,High
38461,29,64,Yes,High
9880,51,65,No,Low
17757,66,72,Yes,Low
13047,91,67,No,Low
32915,1,57,No,High
22468,27,55,Yes,High
47707,99,59,Yes,Low
9317,92,51,No,Low
2023,76,92,No,Low
20285,24,96,Yes,High
49625,57,67,No,Low
41015,13,59,No,High
716,83,84,No,Low
40091,96,79,Yes,Low
6513,67,81,Yes,Low
38500,48,44,No,Low
9409,56,60,No,Low
20209,40,90,Yes,Low
15415,37,69,No,High
2947,62,43,Yes,Low
27974,87,68,Yes,Low
44326,47,72,Yes,Low
35981,19,96,No,High
47317,69,82,Yes,Low
10962,12,82,Yes,High
42341,31,83,Yes,High
11119,41,88,No,Low
24634,74,91,No,Low
30127,74,89,Yes,Low
7184,49,93,Yes,Low
31567,98,49,Yes,Low
34888,98,76,Yes,Low
30123,62,84,No,Low
49862,63,45,Yes,Low
2734,22,64,Yes,High
49358,54,55,Yes,Low
20342,73,56,No,Low
21117,31,68,Yes,High
5277,65,84,Yes,Low
49545,77,47,No,Low
287,71,57,No,Low
6686,95,47,Yes,Low
32976,97,43,Yes,Low
5024,18,45,No,High
26488,17,82,Yes,High
9194,71,43,Yes,Low
48316,70,54,No,Low
34161,32,88,No,High
47001,52,52,No,Low
47904,2,62,Yes,High
41037,25,60,No,High
33725,36,79,Yes,High
27463,50,58,No,Low
29078,63,47,No,Low
14146,31,66,Yes,High
35135,25,91,Yes,High
25664,35,66,No,High
32338,89,40,Yes,Low
36249,14,83,Yes,High
27843,71,40,Yes,Low
37654,11,58,No,High
35101,40,62,No,Low
5304,6,92,Yes,High
633,35,42,Yes,High
7613,94,46,Yes,Low
19535,1,52,No,High
120,78,50,Yes,Low
8683,58,73,No,Low
9697,11,76,Yes,High
5119,99,89,Yes,Low
11539,72,75,Yes,Low
49186,43,69,Yes,Low
47708,84,57,Yes,Low
45792,60,50,No,Low
45225,90,61,Yes,Low
35894,97,45,No,Low
40215,7,73,Yes,High
31051,32,59,Yes,High
31570,24,47,Yes,High
38666,58,45,No,Low
29542,24,41,No,High
19518,34,95,No,High
24908,61,55,No,Low
30836,41,94,No,Low
15719,8,48,Yes,High
9945,32,46,No,High
7951,86,90,No,Low
43050,14,48,No,High
10225,44,71,No,Low
28846,96,86,No,Low
28274,68,80,Yes,Low
11297,13,41,Yes,High
29476,10,94,No,High
37795,55,44,No,Low
8396,21,76,No,High
35166,4,62,Yes,High
2535,6,90,Yes,High
16898,34,42,Yes,High
38465,18,99,Yes,High
3492,44,94,Yes,Low
47011,84,69,No,Low
24793,96,92,Yes,Low
25705,3,82,Yes,High
1415,30,85,No,High
44798,85,50,Yes,Low
25215,1,83,No,High
24681,90,70,No,Low
30405,33,41,No,High
16007,68,57,No,Low
14673,32,41,No,High
3954,72,52,No,Low
25871,73,95,No,Low
31521,93,44,No,Low
18975,35,90,No,High
41137,9,64,No,High
31795,42,97,No,Low
20277,19,81,Yes,High
39164,94,49,Yes,Low
28048,7,98,Yes,High
22237,88,88,No,Low
17452,65,94,Yes,Low
18220,45,62,No,Low
15290,26,82,Yes,High
41673,62,88,Yes,Low
42644,8,90,Yes,High
27295,83,47,No,Low
5008,43,58,No,Low
9411,4,94,No,High
28728,63,68,Yes,Low
13082,4,88,Yes,High
16926,13,49,No,High
43096,61,67,Yes,Low
15818,40,48,Yes,Low
40774,1,85,Yes,High
47073,35,94,No,High
36623,57,93,No,Low
32209,16,85,No,High
39050,76,93,No,Low
8377,10,95,Yes,High
27628,19,68,No,High
8564,88,99,No,Low
19037,66,55,No,Low
10638,52,71,Yes,Low
47714,88,64,No,Low
31919,95,42,Yes,Low
11489,22,57,No,High
7244,74,86,Yes,Low
26198,9,68,Yes,High
24997,49,79,Yes,Low
43338,65,90,No,Low
45937,42,59,Yes,Low
32960,81,56,No,Low
40986,18,57,No,High
28990,43,73,No,Low
21542,47,96,No,Low
2566,96,61,No,Low
16227,43,67,No,Low
47872,37,99,No,High
38748,75,54,No,Low
32436,81,64,Yes,Low
3355,88,47,Yes,Low
11137,56,93,No,Low
1172,36,44,No,High
27068,75,76,No,Low
21282,17,86,Yes,High
17863,3,46,Yes,High
46192,91,53,Yes,Low
33736,78,67,Yes,Low
38764,75,80,No,Low
47853,2,56,Yes,High
8176,20,95,No,High
47223,16,58,No,High
19065,48,60,No,Low
26122,83,53,Yes,Low
5233,90,90,No,Low
650,93,89,No,Low
48495,60,76,No,Low
34512,73,73,No,Low
39830,51,86,Yes,Low
43568,32,61,Yes,High
32111,74,79,Yes,Low
36288,10,90,No,High
28100,53,82,Yes,Low
37732,4,43,No,High
36742,45,78,No,Low
16970,93,96,No,Low
18592,24,46,No,High
33647,33,58,No,High
23074,74,60,Yes,Low
10878,51,91,No,Low
36533,54,67,Yes,Low
46495,20,86,Yes,High
20191,87,78,No,Low
583,39,81,No,High
41976,43,71,Yes,Low
23620,98,66,Yes,Low
19702,79,46,No,Low
36309,73,91,Yes,Low
38503,17,44,Yes,High
28527,25,42,No,High
6582,81,51,Yes,Low
7634,4,56,Yes,High
39714,95,99,Yes,Low
25676,87,62,Yes,Low
31117,32,81,Yes,High
24466,85,59,Yes,Low
17063,7,72,No,High
36596,42,50,Yes,Low
23640,43,89,No,Low
13206,84,73,No,Low
12548,34,65,Yes,High
8130,5,85,Yes,High
40009,31,91,No,High
5455,98,90,No,Low
20375,83,89,No,Low
33704,4,95,Yes,High
14936,43,54,No,Low
2941,60,51,Yes,Low
1950,66,89,Yes,Low
26536,75,78,Yes,Low
37342,40,71,No,Low
13500,71,83,Yes,Low
4459,17,61,No,High
24752,22,63,No,High
39337,83,69,No,Low
13816,24,92,Yes,High
27202,84,78,No,Low
33705,57,63,No,Low
272,2,90,Yes,High
42630,29,43,Yes,High
7052,24,49,Yes,High
26856,22,52,No,High
23886,53,76,No,Low
48790,66,78,No,Low
31739,92,54,Yes,Low
18452,54,87,No,Low
45367,47,87,Yes,Low
29118,80,74,No,Low
109,70,68,No,Low
42438,3,50,Yes,High
46581,94,63,Yes,Low
12103,90,62,Yes,Low
2710,24,58,No,High
29948,24,90,No,High
2198,86,65,No,Low
31511,60,87,Yes,Low
8000,42,70,No,Low
35983,17,73,Yes,High
20211,67,79,No,Low
24335,74,85,No,Low
25912,78,63,No,Low
186,2,96,Yes,High
39940,11,62,Yes,High
21278,27,52,Yes,High
19267,58,92,Yes,Low
5233,49,71,No,Low
16919,26,65,No,High
15713,10,60,No,High
44811,27,89,Yes,High
14697,73,51,Yes,Low
37373,76,45,Yes,Low
32151,89,67,Yes,Low
36047,56,74,No,Low
13133,77,65,No,Low
39982,49,72,No,Low
17783,20,99,Yes,High
3389,22,58,Yes,High
5260,70,99,Yes,Low
44229,62,56,No,Low
132,14,56,No,High
21124,27,57,Yes,High
23149,85,75,Yes,Low
40495,16,46,No,High
9789,33,93,No,High
40927,15,46,No,High
27262,54,93,Yes,Low
38657,42,64,Yes,Low
26476,11,73,No,High
3325,93,54,Yes,Low
3346,89,52,Yes,Low
48687,14,68,Yes,High
26028,93,74,No,Low
32808,14,59,No,High
33547,81,47,Yes,Low
45213,27,59,Yes,High
33104,18,63,Yes,High
5005,93,54,No,Low
23979,12,85,Yes,High
27004,61,76,No,Low
14550,15,76,No,High
30350,62,61,No,Low
1188,74,45,No,Low
22212,65,68,Yes,Low
8840,64,46,Yes,Low
45152,43,82,No,Low
16342,75,55,Yes,Low
41129,87,43,Yes,Low
24506,82,96,Yes,Low
41617,32,46,No,High
41778,68,48,No,Low
8145,99,45,Yes,Low
48822,45,90,No,Low
3285,68,66,Yes,Low
4196,5,86,Yes,High
18896,26,98,No,High
19722,82,83,No,Low
5277,39,68,No,High
33065,8,47,Yes,High
49982,37,44,No,High
20138,12,80,No,High
37744,2,73,No,High
38251,37,76,Yes,High
15114,72,94,Yes,Low
34868,83,42,No,Low
38464,71,80,No,Low
43148,28,79,Yes,High
391,54,65,Yes,Low
25740,42,83,No,Low
34217,76,96,No,Low
44906,88,88,Yes,Low
33152,20,55,Yes,High
11064,1,49,No,High
49253,2,75,No,High
15596,32,60,No,High
31245,63,80,Yes,Low
27066,68,83,No,Low
15053,79,72,No,Low
31314,85,55,No,Low
49830,30,99,No,High
2907,56,65,Yes,Low
26617,48,91,Yes,Low
42589,9,71,No,High
48400,50,57,Yes,Low
41508,96,81,Yes,Low
9261,15,92,Yes,High
38033,62,51,Yes,Low
8961,80,85,Yes,Low
20009,56,73,Yes,Low
31423,95,82,Yes,Low
46498,64,96,No,Low
38801,70,45,No,Low
10445,21,56,No,High
41707,99,56,Yes,Low
45044,43,44,Yes,Low
29955,3,73,Yes,High
40630,58,47,No,Low
33702,93,85,No,Low
43003,35,57,Yes,High
12054,86,91,No,Low
38822,63,48,Yes,Low
1556,21,96,No,High
30264,55,55,No,Low
20960,56,73,Yes,Low
10462,45,66,No,Low
36322,74,59,Yes,Low
6337,17,46,No,High
47238,27,72,No,High
4345,90,80,No,Low
8684,48,98,Yes,Low
5008,7,69,No,High
8271,18,47,Yes,High
17592,20,44,No,High
25646,14,49,Yes,High
25671,87,47,No,Low
9114,38,95,Yes,High
46749,37,41,Yes,High
42113,47,49,No,Low
8118,78,76,No,Low
25214,47,60,Yes,Low
13469,77,50,Yes,Low
16920,26,52,No,High
38748,94,78,Yes,Low
20530,80,88,No,Low
17127,84,79,No,Low
22206,16,87,No,High
34337,99,68,Yes,Low
33511,33,79,No,High
17917,94,48,Yes,Low
12874,45,54,No,Low
34107,78,65,No,Low
28407,28,85,No,High
6189,74,45,No,Low
43608,19,73,Yes,High
46739,25,51,Yes,High
1420,28,67,No,High
26139,4,93,Yes,High
39911,13,57,Yes,High
43407,86,97,Yes,Low
40939,84,90,No,Low
49023,95,61,Yes,Low
26811,70,63,No,Low
30153,20,97,Yes,High
17745,5,71,No,High
2505,51,75,No,Low
43377,3,91,No,High
44112,5,91,No,High
45649,15,43,Yes,High
47019,18,41,Yes,High
29068,50,97,No,Low
17028,92,44,No,Low
6379,65,93,Yes,Low
44629,89,43,No,Low
46268,32,63,Yes,High
43288,87,56,No,Low
28133,30,90,Yes,High
30590,60,90,No,Low
7097,85,76,No,Low
9033,10,60,Yes,High
7442,43,99,Yes,Low
8649,2,55,No,High
10657,24,58,Yes,High
14678,7,68,Yes,High
2585,78,93,No,Low
3208,86,52,Yes,Low
37547,2,61,Yes,High
11759,16,74,Yes,High
25160,43,91,No,Low
10607,71,62,Yes,Low
37232,54,64,No,Low
2400,73,94,No,Low
35830,49,90,No,Low
9287,18,85,Yes,High
975,42,79,No,Low
6890,83,64,No,Low
29709,24,84,Yes,High
24541,28,91,No,High
46151,53,90,No,Low
36905,75,55,Yes,Low
1439,83,59,Yes,Low
40482,19,46,No,High
42191,66,68,Yes,Low
19909,4,53,No,High
37360,85,52,Yes,Low
13680,76,63,No,Low
17285,77,66,Yes,Low
25749,21,88,No,High
37142,50,92,Yes,Low
47548,3,69,No,High
23577,9,67,Yes,High
45811,65,84,No,Low
46823,21,96,Yes,High
37745,99,69,No,Low
45435,42,51,Yes,Low
44508,87,84,No,Low
37417,81,49,Yes,Low
36282,55,93,Yes,Low
44566,8,78,No,High
19924,35,84,No,High
47722,34,50,Yes,High
4391,90,52,No,Low
10011,47,54,No,Low
37506,93,82,Yes,Low
34790,46,50,Yes,Low
16942,5,45,No,High
32925,74,96,Yes,Low
8208,49,88,Yes,Low
36576,90,54,Yes,Low
48936,17,85,Yes,High
10763,79,51,No,Low
8196,64,88,Yes,Low
29777,13,42,No,High
45984,21,60,No,High
29031,18,85,No,High
10916,68,53,Yes,Low
44807,71,43,Yes,Low
4949,24,89,Yes,High
24886,48,98,Yes,Low
43331,89,90,No,Low
2417,50,69,Yes,Low
19711,33,81,Yes,High
22059,57,98,No,Low
14536,47,92,Yes,Low
5948,12,96,No,High
47831,99,94,Yes,Low
40091,31,67,No,High
24616,84,44,No,Low
35395,72,88,No,Low
12606,20,73,Yes,High
30106,86,66,No,Low
20704,88,66,Yes,Low
15932,82,43,Yes,Low
19106,41,65,Yes,Low
42537,34,86,No,High
39383,44,63,No,Low
22808,64,60,Yes,Low
10241,88,49,Yes,Low
1632,25,61,Yes,High
45362,24,58,Yes,High
25833,93,55,No,Low
21048,64,87,Yes,Low
48974,79,80,No,Low
48044,57,90,No,Low
23938,40,90,No,Low
39208,98,46,Yes,Low
19113,17,80,Yes,High
46989,82,70,Yes,Low
12139,3,93,No,High
13772,60,53,Yes,Low
34556,81,76,No,Low
48693,66,96,No,Low
41270,69,42,No,Low
3543,39,96,No,High
21425,43,80,Yes,Low
38445,93,41,Yes,Low
45004,67,89,No,Low
3876,42,84,Yes,Low
44229,9,70,No,High
13657,99,68,Yes,Low
20270,60,85,No,Low
28694,83,88,No,Low
4758,7,59,Yes,High
11631,33,97,Yes,High
23409,98,79,No,Low
3072,25,91,No,High
25755,99,62,No,Low
35090,81,50,Yes,Low
41604,87,84,No,Low
39328,32,49,No,High
320,83,79,Yes,Low
11321,64,77,Yes,Low
18047,44,63,No,Low
39603,18,63,Yes,High
44758,71,96,No,Low
21969,21,59,No,High
29799,16,48,No,High
5017,2,96,Yes,High
32995,33,66,Yes,High
5938,13,46,No,High
35430,43,49,Yes,Low
49839,28,69,Yes,High
5877,40,62,Yes,Low
7510,92,85,No,Low
31307,97,66,No,Low
36032,73,52,Yes,Low
25699,76,71,Yes,Low
6185,9,79,Yes,High
6944,51,94,No,Low
31343,79,79,No,Low
36263,21,49,No,High
15727,53,75,Yes,Low
48012,46,44,No,Low
47986,73,67,Yes,Low
43598,68,52,No,Low
533,60,53,Yes,Low
46826,4,62,Yes,High
12071,76,49,No,Low
14009,61,48,No,Low
46413,56,45,Yes,Low
44702,3,72,Yes,High
29899,89,96,Yes,Low
19701,77,78,No,Low
46906,10,88,No,High
13339,72,52,No,Low
41291,94,40,No,Low
43762,69,99,No,Low
45982,27,62,Yes,High
1663,56,42,No,Low
2425,53,68,No,Low
22889,85,47,Yes,Low
43061,94,93,No,Low
16086,61,56,No,Low
14860,69,87,Yes,Low
31767,22,98,No,High
9858,63,72,Yes,Low
20432,52,87,No,Low
35712,79,93,No,Low
13640,71,69,No,Low
17234,64,56,No,Low
30273,21,80,No,High
17097,83,97,No,Low
40186,47,53,Yes,Low
3242,6,81,No,High
28527,47,93,No,Low
11980,46,41,Yes,Low
48007,53,85,Yes,Low
230,52,65,No,Low
31254,93,95,Yes,Low
36164,9,78,Yes,High
38571,87,73,No,Low
30264,58,87,Yes,Low
41530,71,61,Yes,Low
22687,87,53,Yes,Low
6445,3,51,Yes,High
31665,50,61,Yes,Low
17212,91,97,No,Low
47354,78,78,No,Low
12332,12,66,No,High
44352,55,76,No,Low
47358,20,92,No,High
23376,35,47,Yes,High
22586,83,41,Yes,Low
26643,6,68,Yes,High
18812,21,58,No,High
27179,36,47,No,High
20153,69,58,Yes,Low
26511,36,58,Yes,High
24244,14,95,No,High
302,75,97,Yes,Low
31158,8,95,No,High
20491,30,43,Yes,High
19608,25,69,Yes,High
23847,3,77,Yes,High
11466,64,94,Yes,Low
5823,83,42,Yes,Low
41011,1,87,Yes,High
36936,79,44,Yes,Low
19563,4,95,No,High
47560,99,40,Yes,Low
18147,48,52,No,Low
11937,98,75,Yes,Low
36673,66,71,No,Low
6880,89,85,Yes,Low
29385,80,76,No,Low
20686,72,85,No,Low
22927,49,72,No,Low
22987,55,72,No,Low
2771,75,50,No,Low
39554,16,99,Yes,High
11224,25,99,No,High
18293,62,81,No,Low
48839,53,71,Yes,Low
28605,44,87,Yes,Low
34745,78,64,No,Low
45228,40,99,No,Low
39855,59,50,Yes,Low
11442,54,54,No,Low
7882,79,90,Yes,Low
37778,96,72,Yes,Low
30530,37,79,No,High
34645,92,97,Yes,Low
5492,98,53,Yes,Low
29676,12,68,Yes,High
26986,9,47,Yes,High
28690,57,57,Yes,Low
3408,12,69,Yes,High
48849,54,67,No,Low
30178,74,70,Yes,Low
32610,62,64,Yes,Low
12619,54,47,Yes,Low
28223,96,56,Yes,Low
33247,8,50,Yes,High
43663,77,70,Yes,Low
17061,96,48,Yes,Low
25480,54,87,Yes,Low
3720,32,99,No,High
19196,51,95,Yes,Low
46483,77,72,No,Low
3703,6,93,No,High
10027,32,68,Yes,High
14499,81,85,Yes,Low
14701,65,81,No,Low
2805,62,49,No,Low
30355,84,91,No,Low
22397,99,47,No,Low
22745,95,98,No,Low
43324,39,83,Yes,High
2391,56,58,No,Low
28541,68,87,No,Low
39600,90,79,No,Low
16514,45,45,Yes,Low
16621,72,66,No,Low
16952,74,69,Yes,Low
39481,50,76,No,Low
2892,21,59,Yes,High
28930,76,79,No,Low
22088,38,41,Yes,High
14147,55,44,Yes,Low
14292,82,44,No,Low
12337,82,73,No,Low
19295,96,87,No,Low
47123,20,51,Yes,High
39761,94,73,No,Low
47804,77,64,No,Low
48228,94,51,Yes,Low
47445,29,65,No,High
5507,73,52,Yes,Low
25245,78,60,Yes,Low
8472,46,81,No,Low
1177,66,56,No,Low
20824,3,55,Yes,High
30848,26,42,No,High
5795,75,61,No,Low
30002,16,70,Yes,High
6737,82,71,Yes,Low
39435,32,67,Yes,High
27886,51,97,Yes,Low
48834,7,40,Yes,High
9732,73,73,Yes,Low
49279,51,68,Yes,Low
6246,5,90,No,High
44281,37,82,Yes,High
7032,13,51,Yes,High
8115,15,63,No,High
43729,95,87,No,Low
48224,96,68,Yes,Low
37031,76,90,No,Low
5109,96,74,Yes,Low
6377,83,48,Yes,Low
23148,98,56,Yes,Low
17907,43,95,Yes,Low
12530,9,63,No,High
11243,49,81,No,Low
13268,27,54,Yes,High
28300,51,44,No,Low
6788,86,48,Yes,Low
39435,24,56,Yes,High
44590,65,72,No,Low
20119,70,71,Yes,Low
29939,2,95,No,High
23714,81,63,Yes,Low
47667,93,48,No,Low
41805,6,76,No,High
7857,61,82,Yes,Low
3912,51,61,No,Low
29986,21,68,No,High
48731,44,58,Yes,Low
31608,11,49,No,High
32109,59,56,Yes,Low
9392,27,87,No,High
22508,38,71,Yes,High
7282,41,43,No,Low
22446,12,92,No,High
18447,23,84,Yes,High
4554,65,58,No,Low
45751,84,48,Yes,Low
4733,59,64,No,Low
35792,21,62,No,High
21585,16,92,No,High
35450,27,91,No,High
48377,48,45,No,Low
30021,76,81,No,Low
45722,24,94,No,High
46427,76,74,Yes,Low
34675,20,92,Yes,High
31905,26,72,Yes,High
3116,36,42,Yes,High
32842,11,74,No,High
6769,18,85,No,High
13460,46,65,Yes,Low
18132,77,44,No,Low
42232,7,91,Yes,High
45116,13,49,No,High
15447,44,94,Yes,Low
8206,12,96,No,High
17234,73,82,No,Low
2245,55,58,No,Low
43889,50,65,No,Low
4208,60,99,Yes,Low
49315,40,67,Yes,Low
11082,9,95,No,High
13605,73,90,Yes,Low
19610,86,87,Yes,Low
47196,72,71,Yes,Low
4772,95,77,Yes,Low
1458,24,98,No,High
12849,43,53,No,Low
25583,73,72,No,Low
27562,92,41,No,Low
17437,27,62,No,High
10230,2,94,Yes,High
2778,83,87,Yes,Low
33624,58,92,No,Low
18523,46,60,Yes,Low
32324,41,94,Yes,Low
46127,21,91,Yes,High
48655,69,40,No,Low
6534,73,59,Yes,Low
21114,10,66,Yes,High
35262,78,69,No,Low
45063,8,85,Yes,High
18450,48,56,Yes,Low
43778,45,72,No,Low
36062,65,96,Yes,Low
24797,92,57,No,Low
8264,96,74,Yes,Low
25027,78,53,No,Low
47032,34,80,Yes,High
8281,29,77,Yes,High
31229,56,60,No,Low
25401,86,86,Yes,Low
22451,92,90,No,Low
6336,2,55,Yes,High
15004,85,87,Yes,Low
17741,62,56,No,Low
776,31,92,Yes,High
43886,79,82,No,Low
42762,27,50,No,High
43315,10,72,Yes,High
43675,37,89,Yes,High
17560,73,64,Yes,Low
8018,93,66,Yes,Low
5657,22,53,No,High
12068,65,66,No,Low
43778,78,98,Yes,Low
45418,17,82,Yes,High
36547,38,50,No,High
10070,87,52,Yes,Low
358,27,75,Yes,High
37593,91,69,Yes,Low
39162,13,82,No,High
31581,42,51,No,Low
12480,78,94,No,Low
7852,52,56,Yes,Low
37281,31,82,Yes,High
46,22,84,Yes,High
41446,44,65,Yes,Low
11390,74,50,No,Low
32427,50,84,No,Low
16578,33,90,No,High
8361,21,40,Yes,High
6306,74,90,No,Low
30068,5,80,No,High
772,62,49,Yes,Low
10320,67,42,Yes,Low
43174,51,79,Yes,Low
37034,63,49,No,Low
7574,16,52,Yes,High
29685,12,52,Yes,High
35242,31,45,No,High
30625,52,54,Yes,Low
47402,57,99,No,Low
29626,39,76,No,High
2003,59,92,No,Low
34163,85,43,Yes,Low
1826,19,65,No,High
40999,56,75,Yes,Low
44762,20,45,No,High
20472,16,83,No,High
13279,49,75,No,Low
18136,80,59,No,Low
38154,46,46,Yes,Low
4316,31,66,No,High
42826,22,81,Yes,High
32761,98,53,Yes,Low
29510,5,47,Yes,High
29727,47,46,No,Low
31240,17,40,Yes,High
9172,49,80,Yes,Low
15772,40,43,No,Low
45358,21,74,No,High
17842,51,60,No,Low
3334,98,51,Yes,Low
42909,71,55,Yes,Low
1959,40,49,No,Low
22243,32,85,No,High
33338,63,70,No,Low
5562,97,99,Yes,Low
535,47,72,No,Low
36386,26,83,No,High
49051,39,87,No,High
22191,62,82,No,Low
40549,31,85,No,High
7125,37,44,Yes,High
17908,60,92,Yes,Low
18560,48,53,Yes,Low
41495,52,80,No,Low
14513,41,41,No,Low
40638,90,98,No,Low
45842,50,86,Yes,Low
22342,94,72,No,Low
47516,6,76,Yes,High
23701,20,63,Yes,High
42452,52,87,Yes,Low
4422,52,58,Yes,Low
39245,15,61,No,High
27885,24,82,Yes,High
25999,90,47,No,Low
13671,48,94,No,Low
11085,84,47,No,Low
12159,2,40,Yes,High
13488,64,62,No,Low
47794,83,83,Yes,Low
6509,88,40,Yes,Low
26614,61,79,Yes,Low
2409,61,50,Yes,Low
13126,8,42,No,High
33499,96,75,No,Low
32848,1,78,Yes,High
37581,92,71,No,Low
28775,10,43,Yes,High
112,70,86,Yes,Low
45405,53,97,No,Low
33070,35,63,No,High
3686,60,76,Yes,Low
21336,37,86,Yes,High
13701,91,84,Yes,Low
46520,96,59,Yes,Low
45610,99,48,Yes,Low
37454,31,97,Yes,High
19390,51,59,No,Low
46976,54,42,No,Low
34329,34,53,Yes,High
6634,55,49,No,Low
49155,55,75,Yes,Low
48998,9,82,No,High
21174,42,74,Yes,Low
38720,75,48,No,Low
32732,45,78,No,Low
39581,93,40,Yes,Low
24746,87,55,Yes,Low
29273,8,47,Yes,High
30213,63,41,No,Low
27162,86,72,No,Low
33761,39,73,No,High
48607,65,70,Yes,Low
38820,3,78,Yes,High
7863,89,74,Yes,Low
27475,78,92,Yes,Low
35135,36,61,No,High
27020,80,75,Yes,Low
15813,45,46,No,Low
16640,76,64,No,Low
10912,82,70,No,Low
27557,35,99,Yes,High
2545,62,46,Yes,Low
3594,81,71,Yes,Low
38720,32,65,No,High
26934,77,48,No,Low
11078,93,58,No,Low
10464,16,95,No,High
30343,25,74,Yes,High
19417,26,46,No,High
44902,67,77,No,Low
49905,33,88,No,High
7292,13,93,No,High
12477,37,85,No,High
36543,71,66,No,Low
29715,86,99,No,Low
47284,94,65,Yes,Low
29094,1,72,No,High
16232,45,62,Yes,Low
39540,38,63,Yes,High
37763,4,97,Yes,High
25565,60,95,Yes,Low
12007,65,54,Yes,Low
20777,54,70,No,Low
38391,52,72,Yes,Low
16206,41,57,No,Low
5224,48,60,Yes,Low
39720,58,65,Yes,Low
35436,17,48,Yes,High
9665,43,55,Yes,Low
24538,47,80,No,Low
11853,75,79,No,Low
27559,65,67,No,Low
38139,37,74,No,High
35884,28,83,Yes,High
2209,78,66,No,Low
25150,12,70,No,High
30381,29,48,Yes,High
10184,62,93,No,Low
17224,43,54,Yes,Low
33728,18,87,Yes,High
28693,30,68,No,High
19962,28,61,No,High
19794,65,88,Yes,Low
44875,81,88,No,Low
45450,60,88,Yes,Low
21937,47,97,No,Low
34906,2,49,No,High
20884,77,98,No,Low
14073,4,59,Yes,High
22466,25,73,No,High
13481,62,60,No,Low
34972,66,97,No,Low
9196,39,81,Yes,High
34296,91,57,No,Low
5783,88,64,Yes,Low
4859,18,64,No,High
47513,44,54,No,Low
19581,23,83,Yes,High
28117,41,96,Yes,Low
10311,32,47,Yes,High
44724,71,82,Yes,Low
48944,90,91,No,Low
32676,37,66,No,High
39355,14,86,Yes,High
1550,69,67,No,Low
5129,98,75,Yes,Low
5025,41,51,No,Low
26654,85,51,No,Low
20035,58,59,No,Low
27169,74,92,No,Low
29820,69,70,No,Low
4400,38,65,Yes,High
34673,79,87,Yes,Low
2489,95,47,Yes,Low
49630,58,51,Yes,Low
15458,16,83,No,High
1956,42,86,Yes,Low
27414,28,48,Yes,High
47806,32,41,No,High
395,1,54,Yes,High
13794,24,83,Yes,High
11582,72,78,No,Low
2403,37,41,Yes,High
18359,92,95,No,Low
30627,19,66,No,High
10042,5,94,Yes,High
28253,1,44,No,High
29387,97,89,No,Low
29996,56,52,No,Low
3977,55,98,No,Low
30659,64,67,Yes,Low
40646,78,69,No,Low
10460,54,61,Yes,Low
31771,54,73,Yes,Low
22201,80,83,Yes,Low
10204,17,68,No,High
7476,46,51,Yes,Low
21694,13,51,No,High
42791,61,62,Yes,Low
23981,16,78,No,High
38967,67,91,Yes,Low
38134,34,87,No,High
12399,94,92,No,Low
42046,84,76,Yes,Low
32990,12,93,No,High
40903,68,95,Yes,Low
40117,34,83,No,High
8444,37,62,No,High
25073,15,93,No,High
18065,26,60,Yes,High
44040,61,91,No,Low
1371,33,63,Yes,High
42144,23,61,No,High
28621,3,48,Yes,High
13020,99,95,No,Low
19349,92,91,No,Low
24976,19,65,Yes,High
41484,44,78,No,Low
38347,61,93,Yes,Low
47042,85,52,No,Low
42645,81,68,No,Low
4424,19,64,No,High
25299,22,42,No,High
44906,15,96,No,High
9493,84,50,No,Low
25139,79,81,No,Low
46478,58,41,No,Low
48695,88,61,Yes,Low
24896,19,46,No,High
49058,96,96,Yes,Low
13335,71,73,No,Low
48656,81,86,Yes,Low
5155,92,47,Yes,Low
8954,57,55,Yes,Low
49832,60,54,No,Low
23257,2,44,No,High
6332,46,42,Yes,Low
11789,2,42,Yes,High
17227,53,44,Yes,Low
26140,17,71,No,High
24601,47,44,Yes,Low
3576,19,56,No,High
24790,7,57,No,High
4193,56,68,No,Low
14631,8,71,Yes,High
48460,10,41,Yes,High
4480,57,50,No,Low
3549,30,76,No,High
49358,75,62,No,Low
26220,17,63,Yes,High
10419,1,78,No,High
28465,29,68,Yes,High
47694,25,47,Yes,High
9350,78,47,Yes,Low
36360,21,88,Yes,High
41244,23,49,No,High
44346,86,63,Yes,Low
17726,37,79,No,High
21011,68,40,No,Low
28608,1,89,No,High
25801,88,71,Yes,Low
26146,64,82,No,Low
40968,36,97,No,High
18798,48,47,No,Low
5748,94,67,Yes,Low
8655,32,87,Yes,High
17051,76,68,No,Low
14136,35,95,No,High
47052,96,97,No,Low
