role,experience_years,current_salary,market_median_salary,salary_gap
Manager,9,2863769,1408396,1455373
Engineer,22,2827275,883596,1943679
HR,12,1554978,267270,1287708
Sales,19,1140968,1128771,12197
Engineer,3,1900100,676781,1223319
Analyst,4,1155950,427493,728457
Manager,5,2966404,1672809,1293595
Engineer,17,2709004,1272673,1436331
Sales,16,1510487,1480906,29581
Engineer,11,3272145,1609564,1662581
Engineer,15,1681596,1048527,633069
Manager,19,2116960,1329679,787281
Analyst,18,1238674,1432176,-193502
Manager,2,2393245,809873,1583372
Manager,19,3389268,2859252,530016
Manager,12,313489,1868322,-1554833
HR,15,2173052,2581452,-408400
HR,23,2464202,2071512,392690
Manager,7,2089877,2976594,-886717
Engineer,17,2685672,2422621,263051
Analyst,6,599989,2197657,-1597668
Engineer,23,802299,2859546,-2057247
HR,11,3426828,2872821,554007
Engineer,13,917889,2275388,-1357499
Sales,17,1802455,2279189,-476734
Engineer,5,1082951,2690219,-1607268
Analyst,14,1466547,2827938,-1361391
HR,18,2554698,2980443,-425745
Engineer,13,1860562,2954494,-1093932
Analyst,15,1161903,1887591,-725688
Engineer,12,2284584,2370147,-85563
HR,14,3353614,2496478,857136
Engineer,5,2381417,1561349,820068
Sales,10,2547241,2402690,144551
HR,23,1132625,947778,184847
Manager,13,2309789,2079005,230784
Engineer,15,3334327,1536387,1797940
Analyst,16,464502,1398829,-934327
Engineer,10,1914695,2503753,-589058
Engineer,24,2429240,1298691,1130549
Sales,16,3445902,535718,2910184
Manager,0,1540473,2031979,-491506
Manager,4,2079966,650536,1429430
Analyst,0,778766,2343437,-1564671
Engineer,13,1198344,2757398,-1559054
Sales,8,2277895,1241962,1035933
Manager,23,1091079,2621014,-1529935
Sales,12,1713729,2286411,-572682
Engineer,19,1850418,1011951,838467
Analyst,7,2153036,3163244,-1010208
Engineer,15,2178156,1468344,709812
Manager,8,1160366,1283433,-123067
Engineer,0,2073705,734146,1339559
Analyst,6,2616625,373341,2243284
Manager,7,1722678,1232317,490361
HR,17,2042460,3128969,-1086509
Sales,5,1178980,1082378,96602
Manager,4,2441346,2066047,375299
Manager,21,1152586,2548525,-1395939
Manager,11,3433784,1874819,1558965
Sales,9,836090,2237092,-1401002
HR,22,2181353,1227155,954198
Manager,2,982556,787984,194572
Analyst,9,1123805,2958895,-1835090
HR,18,2419377,1661222,758155
HR,19,695596,392720,302876
Sales,1,526776,418022,108754
Manager,22,2442353,903662,1538691
HR,24,2400625,1552235,848390
HR,17,2383815,2354858,28957
HR,2,2301350,567317,1734033
Engineer,17,3168446,2240941,927505
Analyst,24,817025,2252080,-1435055
Manager,4,590830,434144,156686
Sales,16,232165,2578665,-2346500
Engineer,22,3409908,2617165,792743
Analyst,8,2785612,706817,2078795
HR,23,621750,1240246,-618496
HR,17,2342150,2737361,-395211
Analyst,23,1438283,2094908,-656625
Engineer,18,1014724,952401,62323
Sales,15,283625,2782422,-2498797
Analyst,18,537697,1491080,-953383
Manager,22,419574,2925395,-2505821
Sales,4,3134384,1494984,1639400
Manager,20,1545222,3155144,-1609922
HR,21,2519499,1460705,1058794
Analyst,8,211177,2354227,-2143050
Sales,24,598283,1275227,-676944
HR,0,2096905,1008794,1088111
HR,21,1556905,2414386,-857481
Engineer,1,1514701,2456363,-941662
Sales,7,209756,1603556,-1393800
Sales,13,585407,2903236,-2317829
Sales,1,1908351,2647533,-739182
Manager,9,1455642,375983,1079659
HR,3,2189314,586420,1602894
HR,15,316866,2145108,-1828242
HR,11,684263,1971280,-1287017
Analyst,6,2310597,2966838,-656241
Engineer,18,1867232,1971583,-104351
Sales,19,1550697,1509860,40837
Analyst,19,3148805,2026806,1121999
HR,11,1493227,1131392,361835
Manager,17,3414949,2594878,820071
HR,5,2546931,1926039,620892
Engineer,5,1713862,1582885,130977
Engineer,7,1295244,450972,844272
Analyst,1,2210466,863247,1347219
HR,23,3278275,2454876,823399
Manager,22,689661,630383,59278
HR,20,2600380,2989049,-388669
HR,19,3317283,2959039,358244
Engineer,8,1129764,2156092,-1026328
Analyst,13,2062799,829121,1233678
HR,23,2348867,1203951,1144916
Analyst,1,2483203,202621,2280582
Sales,14,2574879,3125527,-550648
HR,20,1977919,1318852,659067
Sales,0,542466,2147761,-1605295
Sales,9,369063,1862318,-1493255
Analyst,11,2160930,948444,1212486
Analyst,0,1562655,2844200,-1281545
Analyst,20,2888794,744053,2144741
Analyst,21,2017277,762396,1254881
Analyst,10,2050729,315888,1734841
Engineer,22,1871233,218879,1652354
Manager,6,1267886,1428441,-160555
Manager,5,3439000,2093396,1345604
Engineer,5,554926,632622,-77696
HR,11,2227762,2195792,31970
Manager,8,586792,663013,-76221
Analyst,17,2922957,400733,2522224
HR,24,1404691,2794668,-1389977
Sales,22,1876504,2044853,-168349
HR,1,2158439,2686362,-527923
Sales,10,1759847,2360778,-600931
Manager,13,949883,1577577,-627694
Analyst,6,2034731,435912,1598819
HR,19,2181292,2804438,-623146
Analyst,22,2971878,2082582,889296
Manager,5,3017486,2618733,398753
Engineer,5,1992951,2417679,-424728
Manager,20,1354243,1667333,-313090
Engineer,0,1309467,666602,642865
Analyst,20,1417029,2508473,-1091444
HR,5,2189058,671767,1517291
Engineer,15,2123960,2000777,123183
Sales,20,2976354,1108133,1868221
Sales,11,1401396,544291,857105
Analyst,9,2814479,2774809,39670
Analyst,4,3078776,704811,2373965
Manager,20,2448716,1774253,674463
Engineer,17,1467407,2255927,-788520
Sales,12,1328025,2364819,-1036794
Engineer,13,805163,1991764,-1186601
Manager,10,1392174,806526,585648
Analyst,9,1423431,2653940,-1230509
Analyst,16,1508256,2651427,-1143171
Manager,4,1246440,1405249,-158809
Manager,13,665629,1709778,-1044149
Analyst,9,244075,291553,-47478
Manager,15,2807178,2439656,367522
Engineer,24,2618898,1865597,753301
Engineer,2,2840822,2085693,755129
Engineer,16,2692376,672679,2019697
Analyst,22,955515,639179,316336
Sales,14,2500639,1416038,1084601
Engineer,19,2814626,255745,2558881
Engineer,17,1751663,1790149,-38486
HR,22,3125268,2253422,871846
HR,1,3432899,1931371,1501528
HR,23,825177,788279,36898
Engineer,22,3249186,2798664,450522
Sales,21,3453218,682192,2771026
HR,6,2675474,280370,2395104
Manager,3,2811146,1946305,864841
HR,19,1642428,2291597,-649169
Analyst,1,1703158,1742599,-39441
Sales,8,517129,1965884,-1448755
Analyst,0,2612164,2553232,58932
Engineer,5,3492191,1998144,1494047
Engineer,18,3243478,946048,2297430
HR,12,914648,1632219,-717571
Analyst,20,2955666,722310,2233356
HR,16,1199967,2082187,-882220
HR,13,2608136,2305497,302639
HR,0,3441660,2631811,809849
Analyst,22,720478,1829471,-1108993
Analyst,11,1375554,2372176,-996622
Analyst,3,895142,3039412,-2144270
Sales,9,3321285,2689736,631549
Analyst,11,485739,952934,-467195
Sales,22,3083712,2386703,697009
Analyst,22,966386,1527728,-561342
Engineer,24,1219782,1806247,-586465
HR,7,3202362,759059,2443303
Analyst,21,609200,2152827,-1543627
HR,24,2438059,2362358,75701
Sales,10,2430121,2435606,-5485
Engineer,17,1964128,1287350,676778
Analyst,4,3436414,2643802,792612
Manager,18,1720404,559496,1160908
Engineer,2,1496905,2147937,-651032
Engineer,5,345213,1367950,-1022737
Sales,14,2745847,1373594,1372253
Sales,10,2444065,2540929,-96864
HR,23,1526297,1055962,470335
Sales,12,3428099,693224,2734875
Manager,24,3038189,933167,2105022
Analyst,1,2401838,277567,2124271
Analyst,16,1196161,2738205,-1542044
Engineer,20,3075615,1491303,1584312
Analyst,4,2813842,2609235,204607
Engineer,19,3009568,1236789,1772779
Manager,3,1608307,856786,751521
Manager,10,2518033,208781,2309252
HR,9,1581067,1045431,535636
Analyst,17,1029945,263810,766135
Manager,2,782242,1419904,-637662
Engineer,16,301502,2093916,-1792414
Sales,3,2221581,1831786,389795
Sales,0,1025768,964567,61201
Manager,19,3346015,548402,2797613
Engineer,11,3282364,2133391,1148973
Engineer,13,2496094,489121,2006973
Engineer,14,3031686,1510853,1520833
Manager,12,740513,1531532,-791019
Sales,3,767638,684793,82845
Engineer,22,2009537,643505,1366032
Manager,19,1562293,3195195,-1632902
Manager,14,1407148,618431,788717
HR,16,1978808,2490848,-512040
HR,21,1502662,1458485,44177
Analyst,24,1009278,2504126,-1494848
Engineer,18,435937,1325466,-889529
Analyst,10,2308797,2719515,-410718
Analyst,18,664536,740210,-75674
Sales,13,2843153,524952,2318201
Manager,22,660948,2906988,-2246040
Manager,18,2526309,2527442,-1133
Sales,13,1600796,1277696,323100
Engineer,17,3384956,469871,2915085
HR,12,3214016,2479710,734306
Sales,21,2813398,2478311,335087
HR,7,767687,2383319,-1615632
Manager,23,1182424,996529,185895
Engineer,19,2379653,1821677,557976
Analyst,18,2519701,1580546,939155
Sales,4,1362239,3169687,-1807448
Manager,0,3248546,2448835,799711
HR,21,847736,1487515,-639779
Analyst,24,3068339,590950,2477389
Sales,18,2250684,1014101,1236583
Manager,5,741536,272377,469159
Sales,10,3126203,3067660,58543
Sales,0,3416405,3188455,227950
Manager,11,1675381,2675473,-1000092
Sales,9,698917,306900,392017
Manager,14,1841495,840966,1000529
HR,16,1755681,2397783,-642102
Sales,14,3239335,1546005,1693330
Manager,15,1627256,3000323,-1373067
Manager,14,2316967,2277349,39618
Engineer,9,2546737,2503677,43060
Analyst,3,454415,2230280,-1775865
Manager,22,678808,486232,192576
Manager,0,771057,2912640,-2141583
Analyst,17,3179770,2587207,592563
Manager,24,1672632,1307814,364818
Manager,13,1905351,2551806,-646455
Analyst,24,1602673,1344967,257706
Analyst,11,1549050,1730068,-181018
Sales,23,764078,1826911,-1062833
Engineer,15,2681310,563972,2117338
Engineer,13,3325124,245328,3079796
Sales,6,3463725,1448798,2014927
Manager,21,2581312,2589946,-8634
Engineer,21,444779,1726281,-1281502
Engineer,18,1047811,478600,569211
HR,4,2486196,426340,2059856
Manager,4,976351,434466,541885
Engineer,12,446469,2323726,-1877257
Manager,3,1676915,1746588,-69673
Engineer,16,695816,2545234,-1849418
HR,21,1757813,2656802,-898989
HR,16,2403215,2083296,319919
Engineer,24,2383531,1208111,1175420
Manager,2,2959634,1524178,1435456
HR,17,1338081,1673465,-335384
Sales,1,3407665,2508221,899444
HR,22,2644701,1381227,1263474
Analyst,12,468704,1979322,-1510618
Manager,7,2483586,430492,2053094
Manager,2,2011276,277342,1733934
HR,4,2412075,2661343,-249268
Sales,5,2886871,3076474,-189603
Engineer,6,1398344,2584263,-1185919
Analyst,23,2689529,2537534,151995
HR,0,248377,930992,-682615
HR,4,410661,2999228,-2588567
Sales,9,3498625,1359006,2139619
HR,4,1079349,2251600,-1172251
HR,23,2395735,1009977,1385758
Engineer,11,203309,2235831,-2032522
Analyst,17,391112,1603463,-1212351
Manager,2,2894299,1391976,1502323
Engineer,8,2849277,470965,2378312
Sales,11,1992314,884453,1107861
Analyst,9,1600328,2099756,-499428
Manager,17,1202141,1072557,129584
Sales,7,1876487,3118537,-1242050
Analyst,7,426604,496429,-69825
Sales,2,462312,1984915,-1522603
HR,7,2667103,1154478,1512625
Engineer,5,2311259,1369305,941954
Sales,19,1014039,3042399,-2028360
HR,9,1203551,1393279,-189728
Analyst,19,1725538,2112288,-386750
Manager,9,1183288,543481,639807
Engineer,8,1052150,579333,472817
Sales,18,910188,342427,567761
HR,1,853241,762284,90957
Engineer,24,2052568,2366661,-314093
HR,20,2253270,373621,1879649
Engineer,17,1506741,3037260,-1530519
Engineer,8,3342776,1750612,1592164
Manager,11,2121710,1099364,1022346
Manager,4,366268,2396301,-2030033
Analyst,2,2139349,997393,1141956
Sales,24,2555587,1031796,1523791
Analyst,19,2496167,523216,1972951
Engineer,4,677499,3116484,-2438985
HR,22,2044789,435948,1608841
Manager,12,1309883,697065,612818
Analyst,12,2135615,805433,1330182
Manager,21,3165107,2858389,306718
Engineer,22,1785629,203987,1581642
HR,3,3320846,427043,2893803
HR,17,2582238,307085,2275153
HR,23,211882,395447,-183565
Engineer,11,2836852,2612339,224513
Manager,8,3082885,2079847,1003038
Sales,21,1831375,918547,912828
HR,5,2493632,1610170,883462
Analyst,0,2309911,2914419,-604508
Manager,16,1880223,1490869,389354
HR,5,789845,1594367,-804522
HR,2,2376425,3190975,-814550
Analyst,0,682080,937124,-255044
Manager,14,471170,2661735,-2190565
Sales,21,2628923,1241838,1387085
Engineer,5,431320,2060036,-1628716
Sales,12,656103,1999948,-1343845
Manager,11,1252359,905930,346429
Analyst,16,3047944,2922343,125601
Analyst,16,637948,2712423,-2074475
Sales,17,1728021,1540310,187711
HR,14,1011506,1182723,-171217
HR,23,3410781,1941538,1469243
Sales,11,1534014,1369741,164273
Analyst,22,2807270,1386718,1420552
Manager,6,773759,1167779,-394020
Analyst,14,3133600,2599070,534530
Analyst,0,1217221,2752061,-1534840
Analyst,16,2433691,1214212,1219479
Engineer,15,2971901,937295,2034606
HR,19,843429,1382701,-539272
Analyst,15,2857341,960024,1897317
Manager,20,670940,520844,150096
HR,18,1451319,2900662,-1449343
Analyst,17,707438,1527195,-819757
Analyst,7,2005972,2261781,-255809
Engineer,17,1890329,1260251,630078
Analyst,22,931875,3005797,-2073922
Manager,21,2408542,2280869,127673
Analyst,11,1065746,1721895,-656149
Analyst,13,2702545,1809406,893139
Manager,11,1540107,2086655,-546548
Engineer,6,493459,1467537,-974078
Sales,8,1272846,3146344,-1873498
HR,18,1350360,2077334,-726974
Engineer,3,1871957,1127353,744604
Engineer,21,2747221,1178570,1568651
HR,10,889239,1774594,-885355
Analyst,13,2963215,1081847,1881368
Sales,3,1935716,2208804,-273088
HR,22,2358070,499586,1858484
HR,16,2083014,1499993,583021
Analyst,10,954596,485681,468915
Engineer,13,774843,1439613,-664770
Sales,13,3438417,2972287,466130
Sales,5,1870715,1113762,756953
Engineer,17,375543,975946,-600403
Manager,3,674582,207218,467364
HR,17,2903376,721796,2181580
Engineer,16,210053,2852870,-2642817
Manager,12,2223784,2492578,-268794
Analyst,16,1376944,1409228,-32284
HR,19,3260864,1033519,2227345
HR,19,976743,1780947,-804204
HR,4,1941150,3139412,-1198262
HR,12,2147910,388683,1759227
Sales,1,1799499,1975079,-175580
Analyst,20,1551079,2741631,-1190552
Sales,12,3461493,1729667,1731826
Sales,9,3443400,1734798,1708602
Analyst,15,1932316,505399,1426917
Analyst,7,2087156,331059,1756097
Manager,3,2799741,2137092,662649
Engineer,1,2750920,1390007,1360913
Sales,23,2143318,1270124,873194
Engineer,16,1876857,1588810,288047
Manager,24,2107279,1665666,441613
HR,22,1765836,2469480,-703644
HR,21,1556776,2539422,-982646
Manager,12,439234,700641,-261407
HR,10,1809900,2799455,-989555
Engineer,2,2088361,2025996,62365
Sales,24,3193066,649656,2543410
HR,12,1859333,1178542,680791
HR,8,507783,371846,135937
Analyst,9,588614,2933752,-2345138
Sales,8,2581756,1270826,1310930
Manager,11,1441177,2828246,-1387069
HR,9,2356721,1483141,873580
Manager,14,2851812,2617275,234537
Analyst,10,214765,2447884,-2233119
Sales,8,1623325,1059920,563405
Manager,9,829724,3118438,-2288714
HR,7,1554831,2242026,-687195
Analyst,10,2854236,2390585,463651
Sales,0,259591,2173200,-1913609
Engineer,4,1066824,1559357,-492533
HR,15,2511782,2643884,-132102
Manager,8,3348650,1665674,1682976
Sales,8,203882,2482285,-2278403
Manager,1,2144974,2139390,5584
Sales,8,1692467,378348,1314119
HR,15,3097720,1771977,1325743
HR,9,476526,2257300,-1780774
Manager,12,1363927,1893593,-529666
HR,21,1128742,1237467,-108725
Analyst,12,2046665,2148423,-101758
Engineer,12,1079401,225924,853477
Manager,13,2046263,1719654,326609
HR,3,279810,2927221,-2647411
Engineer,13,2491219,1615638,875581
Sales,15,988047,2727436,-1739389
Manager,24,1027886,3099949,-2072063
Analyst,8,437141,1677895,-1240754
HR,17,3145912,2202873,943039
Sales,20,3277713,778285,2499428
Analyst,10,1252308,2651705,-1399397
Analyst,3,2735563,2909284,-173721
HR,23,1206514,974069,232445
HR,7,803741,419254,384487
Manager,8,2627290,2935215,-307925
HR,0,2375883,1326444,1049439
Analyst,1,2568213,1870054,698159
HR,1,2836279,324989,2511290
Sales,3,2070968,675129,1395839
Analyst,5,3093668,215117,2878551
Engineer,19,1901452,3089667,-1188215
HR,22,1688131,1137211,550920
Manager,18,3206197,2316577,889620
Analyst,18,2915861,2187049,728812
HR,19,582596,784079,-201483
Sales,8,933360,456966,476394
Engineer,0,1679478,1093178,586300
Manager,14,1955199,424321,1530878
Sales,11,1276559,415444,861115
Sales,16,1657907,1011164,646743
HR,20,2129377,2292140,-162763
Engineer,24,1107997,910745,197252
Analyst,10,288395,1976984,-1688589
Analyst,2,2862219,3126790,-264571
Analyst,13,315926,1636203,-1320277
Sales,16,2189837,1440841,748996
Engineer,6,288518,2771658,-2483140
Sales,20,1922562,2549406,-626844
Analyst,12,2058059,2057065,994
Analyst,9,3395171,967680,2427491
Engineer,17,2312118,215629,2096489
Manager,5,466115,2422951,-1956836
Manager,2,2843450,805468,2037982
HR,4,1521478,335249,1186229
Analyst,20,1173562,2581146,-1407584
HR,13,1479023,1977071,-498048
HR,21,696318,2513899,-1817581
Manager,15,3272785,3167127,105658
Manager,11,3431686,2083905,1347781
Analyst,11,3006959,1805839,1201120
Sales,23,3100939,2919555,181384
HR,13,2150131,2638600,-488469
Analyst,6,3200355,880022,2320333
Engineer,6,1872563,2962498,-1089935
Engineer,1,363155,960336,-597181
Manager,7,2522563,3112846,-590283
Manager,0,2047200,2219956,-172756
HR,8,1882656,955478,927178
Engineer,4,366397,268012,98385
Analyst,23,1089089,1786080,-696991
Manager,14,3042218,992256,2049962
Sales,19,2725825,2085652,640173
Sales,13,2159744,1070331,1089413
Analyst,2,2665584,454168,2211416
Manager,8,2007550,512113,1495437
Engineer,17,1313776,1689679,-375903
Analyst,7,1154802,1255241,-100439
Analyst,11,1052581,1475667,-423086
Engineer,8,1824877,1106398,718479
Sales,19,456674,231880,224794
HR,5,2044911,1948510,96401
Sales,7,3410396,1458531,1951865
Manager,11,3191266,613312,2577954
Analyst,14,2868368,1884842,983526
Manager,22,3233896,1478788,1755108
HR,0,1248619,390334,858285
HR,14,973306,1324507,-351201
HR,11,3106517,582142,2524375
Sales,8,2918661,488069,2430592
Manager,13,702545,1351962,-649417
Sales,11,1993070,1863612,129458
Analyst,24,3299778,970412,2329366
HR,1,1548797,2260844,-712047
HR,4,1334823,1904634,-569811
Engineer,7,1530985,2501883,-970898
Sales,0,1738219,1919607,-181388
Engineer,14,1718719,1973085,-254366
Manager,2,262502,2180708,-1918206
Sales,2,952892,1023953,-71061
Analyst,3,846548,2068289,-1221741
Manager,9,3244174,2095430,1148744
Engineer,9,1436307,2641916,-1205609
Manager,10,881354,251394,629960
Engineer,23,2604634,415702,2188932
Sales,12,1923486,2010313,-86827
Analyst,10,2488487,778622,1709865
Analyst,15,2854305,462432,2391873
Sales,24,694463,2986780,-2292317
Analyst,18,2228863,3116783,-887920
HR,2,354362,2218663,-1864301
Engineer,11,2655316,1786303,869013
HR,3,485585,2575757,-2090172
Analyst,22,2117904,1608319,509585
HR,0,2982054,283108,2698946
Manager,3,2695937,2075874,620063
Engineer,20,1725942,2297434,-571492
Engineer,8,633296,350090,283206
Engineer,4,3434650,907882,2526768
Engineer,0,1024577,939378,85199
Analyst,19,1435718,1463514,-27796
Sales,13,1716327,1232069,484258
Manager,19,2092737,2253455,-160718
Engineer,23,1445308,2037197,-591889
Engineer,22,1957790,254148,1703642
Engineer,18,1331708,1840196,-508488
Sales,22,474425,887296,-412871
Sales,17,3378494,934415,2444079
Sales,14,2227914,2384850,-156936
Analyst,20,586295,304263,282032
Analyst,22,278341,809010,-530669
Sales,8,422842,1211672,-788830
Analyst,20,1545364,1412481,132883
HR,12,709078,2137342,-1428264
HR,22,2202282,326183,1876099
HR,4,1956568,312542,1644026
HR,1,957581,1829607,-872026
Sales,9,883765,2107314,-1223549
Sales,18,1373655,2913934,-1540279
Manager,15,2307353,372172,1935181
Sales,10,1286052,2540593,-1254541
HR,12,1667636,1161478,506158
Analyst,24,2795518,279800,2515718
Sales,3,1675369,1346495,328874
Sales,22,2587223,282341,2304882
Sales,24,1161832,737419,424413
Analyst,6,268699,2973480,-2704781
HR,7,1430179,834244,595935
HR,5,3398925,1748660,1650265
Sales,16,2403180,1789925,613255
Analyst,18,2410952,2247086,163866
Sales,11,1797954,2062962,-265008
Analyst,21,3262106,2547702,714404
